131612,3,6,3
131613,6,6,3
131614,6,6,3
131615,6,6,3
131616,3,6,3
131617,3,6,3
131618,3,6,3
131619,3,6,7
131620,3,6,7
131621,7,6,6
131622,6,6,6
131623,6,6,6
131624,6,6,6
131625,6,6,6
131626,6,6,6
131627,6,6,7
131628,15,15,15
131629,7,6,3
131630,3,6,3
131631,3,6,6
131632,6,6,6
131633,6,6,6
131634,6,6,3
131635,3,6,3
131636,3,6,7
131637,7,6,6
131638,3,6,6
131639,3,6,3
131640,3,6,3
131641,3,6,3
131642,3,6,3
131643,3,6,3
131644,3,6,3
131645,3,6,3
131646,3,6,3
131647,3,6,3
131648,3,6,3
131649,3,6,3
131650,3,6,3
131651,3,6,3
131652,17,17,17
131653,17,17,17
131654,17,17,17
131655,15,15,15
131656,15,15,15
131657,15,15,15
131658,15,15,15
131659,15,15,15
131660,15,15,15
131661,7,6,6
131662,3,6,3
131663,15,15,15
131664,15,15,15
131665,15,15,15
131666,15,15,15
131667,15,15,15
131668,15,15,15
131669,15,15,15
131670,15,15,15
131671,15,15,15
131672,15,15,15
131673,15,15,15
131674,15,15,15
131675,15,15,15
131676,15,15,15
131677,15,15,15
131678,15,15,15
131679,15,15,15
131680,15,15,15
131681,7,7,3
131716,7,7,3
131717,7,7,3
131718,3,6,3
131719,3,6,3
131720,3,6,3
131721,3,7,3
131722,7,7,3
131723,7,7,7
131724,3,7,7
131725,7,7,3
131726,7,7,6
131727,15,15,15
131728,7,6,6
131729,15,15,15
131730,15,15,15
131731,15,15,15
131732,7,7,7
131733,15,15,15
131734,15,15,15
131735,15,15,15
131736,15,15,15
131737,7,7,3
131738,7,7,7
131739,7,7,7
131740,15,15,15
131741,15,15,15
131742,15,15,15
131743,15,15,15
131744,15,15,15
131745,7,7,6
131746,7,7,6
131747,7,7,7
131748,17,17,17
131749,17,17,17
131750,15,15,15
131751,15,15,15
131752,15,15,15
131753,15,15,15
131754,6,3,6
131755,15,15,15
131756,17,17,17
131757,17,17,17
131758,17,17,17
131759,17,17,17
131760,7,7,3
131761,15,15,15
131762,15,15,15
131763,15,15,15
131764,15,15,15
131765,15,15,15
131766,15,15,15
131767,17,17,17
131768,17,17,17
131769,17,17,17
131770,17,17,17
131771,17,17,17
131772,3,6,3
131773,3,6,3
131774,6,6,3
131775,6,6,3
131776,3,6,3
131777,7,6,6
131778,7,6,6
131779,6,6,6
131780,6,6,6
131781,6,6,6
131782,6,6,6
131783,7,7,3
131784,7,7,6
131785,6,6,6
131786,3,6,6
131787,3,6,3
131788,3,6,3
131789,3,6,6
131790,15,15,15
131791,7,7,3
131792,17,17,17
131793,17,17,17
131794,17,17,17
131795,3,6,6
131796,15,15,15
131797,15,15,15
131798,15,15,15
131799,15,15,15
131800,7,6,7
131801,15,15,15
131802,15,15,15
131803,15,15,15
131804,15,15,15
131805,15,15,15
131806,6,6,6
131807,3,6,3
131808,3,6,3
131809,17,17,17
131810,17,17,17
131811,3,7,6
131812,6,6,6
131813,15,15,15
131814,15,15,15
131815,15,15,15
131816,15,15,15
131817,7,6,3
131818,15,15,15
131819,15,15,15
131820,15,15,15
131821,15,15,15
131822,15,15,15
131823,15,15,15
131824,15,15,15
131825,7,6,3
131826,15,15,15
131827,15,15,15
131828,3,6,3
131829,3,6,3
131830,3,6,3
131831,15,15,15
131832,15,15,15
131833,15,15,15
131834,15,15,15
131835,15,15,15
131836,15,15,15
131837,15,15,15
131838,15,15,15
131839,15,15,15
131840,7,3,3
131841,7,3,6
131842,7,3,6
131843,7,7,6
131844,17,17,17
131845,17,17,17
131846,17,17,17
131847,15,15,15
131848,3,6,6
131849,17,17,17
131850,17,17,17
131851,17,17,17
131852,15,15,15
131853,15,15,15
131854,15,15,15
131855,15,15,15
131856,15,15,15
131857,17,17,17
131858,17,17,17
131859,17,17,17
131860,15,15,15
131861,7,7,7
131862,7,7,7
131863,7,7,7
131864,7,7,7
131865,7,6,7
131866,7,6,3
131867,7,7,6
131868,7,7,6
131869,7,7,6
131870,7,6,6
131871,7,3,6
131872,7,7,6
131873,7,7,6
131874,7,7,6
131875,7,7,7
131876,7,7,7
131877,7,7,6
131878,7,7,6
131879,7,7,3
131880,7,7,7
131881,7,7,7
131882,7,3,6
131883,7,6,6
131884,7,3,6
131885,17,17,17
131886,18,17,17
131887,18,17,17
131888,7,7,6
131889,7,6,6
131890,17,17,17
131891,17,17,17
131892,6,6,6
131893,15,15,15
131894,15,15,15
131895,15,15,15
131896,15,15,15
131897,15,15,15
131898,15,15,15
131899,7,7,6
131900,7,7,6
131901,17,17,17
131902,17,17,17
131903,17,17,17
131904,17,17,17
131905,15,15,15
131906,15,15,15
131907,15,15,15
131908,15,15,15
131909,15,15,15
131910,15,15,15
131911,7,7,6
131912,15,15,15
131913,15,15,15
131914,7,7,6
131915,7,7,6
131916,7,7,6
131917,7,7,6
131918,7,7,6
131919,15,15,15
131920,15,15,15
131921,15,15,15
131922,15,15,15
131923,15,15,15
131924,7,7,7
131925,15,15,15
131926,15,15,15
131927,17,17,17
131928,17,17,17
131929,17,17,17
131930,17,17,17
131931,17,17,17
131932,7,6,6
131933,15,15,15
131934,15,15,15
131935,7,6,6
131936,7,6,6
131937,3,6,6
131938,6,7,6
131939,15,15,15
131940,7,7,6
131941,7,7,3
131942,7,7,7
131943,7,7,7
131944,7,7,7
131945,7,7,6
131946,7,7,6
131947,15,15,15
131948,15,15,15
131949,15,15,15
131950,15,15,15
131951,15,15,15
131952,17,17,17
131953,17,17,17
131954,17,17,17
131955,18,17,17
131956,18,17,17
131957,17,17,17
131958,7,7,6
131959,15,15,15
131960,7,7,7
131961,7,7,7
131962,7,7,7
131963,15,15,15
131964,15,15,15
131965,7,6,6
131966,15,15,15
131967,15,15,15
131968,15,15,15
131969,15,15,15
131970,15,15,15
131971,15,15,15
131972,15,15,15
131973,15,15,15
131974,15,15,15
131975,15,15,15
131976,15,15,15
131977,15,15,15
131978,15,15,15
131979,15,15,15
131980,3,6,6
131981,3,6,6
131982,3,6,3
131983,3,6,3
131984,3,3,3
131985,15,15,15
131986,7,6,6
131987,3,6,6
131988,3,6,3
131989,3,6,6
131990,3,6,6
131991,3,6,7
131992,3,6,6
131993,3,6,6
131994,3,6,6
131995,3,6,6
131996,3,6,6
131997,7,6,6
131998,7,6,6
131999,17,17,17
132000,18,18,17
132001,18,18,18
132002,18,18,18
132003,18,18,18
132004,18,17,18
132005,17,17,18
132006,17,17,18
132007,17,17,17
132008,17,17,17
132009,17,17,17
132010,17,17,17
132011,17,17,17
132012,7,7,7
132013,6,6,7
132014,6,6,6
132015,6,6,6
132016,6,6,6
132017,6,6,6
132018,6,6,6
132019,6,6,6
132020,6,6,6
132021,7,6,6
132022,7,6,3
132023,3,6,6
132024,7,6,3
132025,7,6,3
132026,3,6,3
132027,3,6,3
132028,3,6,3
132029,3,6,3
132030,3,6,3
132031,3,6,3
132032,3,6,3
132033,3,7,3
132034,3,7,3
132035,3,6,3
132036,3,6,3
132037,3,6,3
132038,3,6,3
132039,3,6,3
132040,3,6,3
132041,3,6,3
132042,3,6,7
132043,3,6,7
132044,7,7,7
132045,7,7,7
132046,3,7,6
132047,3,6,6
132048,15,15,15
132049,15,15,15
132050,10,10,10
132051,15,15,15
132052,15,15,15
132053,15,15,15
132054,15,15,15
132055,15,15,15
132056,15,15,15
132057,11,11,11
132058,11,11,11
132059,15,15,15
132060,15,15,15
132061,15,15,15
132062,15,15,15
132063,3,6,3
132064,3,6,3
132065,3,6,3
132066,3,6,6
132067,3,6,6
132068,3,6,6
132069,3,6,3
132070,3,7,3
132071,7,7,3
132072,6,6,3
132073,6,6,3
132074,6,6,3
132075,3,6,3
132076,3,6,3
132077,3,6,3
132078,3,6,3
132079,3,6,3
132080,3,6,3
132081,3,6,3
132082,3,6,3
132083,3,6,6
132084,6,6,6
132085,6,6,3
132086,3,7,7
132087,3,7,7
132088,7,6,7
132089,7,6,6
132090,6,6,6
132091,6,6,6
132092,6,6,6
132093,6,6,6
132094,6,6,7
132095,15,15,15
132096,15,15,15
132097,15,15,15
132098,3,6,6
132099,3,6,6
132100,6,6,6
132101,6,6,6
132102,3,6,3
132103,3,6,7
132104,7,6,6
132105,7,6,6
132106,3,6,3
132107,3,6,3
132108,3,3,3
132109,3,6,3
132110,3,6,3
132111,3,6,3
132112,3,6,3
132113,3,6,3
132114,3,6,7
132115,17,17,17
132116,17,17,17
132117,17,17,17
132118,17,17,17
132119,17,17,17
132120,17,17,17
132121,17,17,17
132122,15,15,15
132123,15,15,15
132124,15,15,15
132125,15,15,15
132126,15,15,15
132127,15,15,15
132128,3,6,6
132129,3,6,3
132130,6,6,6
132131,6,6,6
132132,6,6,3
132133,6,6,3
132134,6,6,3
132135,3,6,3
132136,3,7,3
132137,3,7,6
132138,3,6,3
132139,3,6,7
132140,15,15,15
132141,15,15,15
132142,15,15,15
132143,15,15,15
132144,15,15,15
132145,15,15,15
132146,15,15,15
132147,15,15,15
132183,7,7,3
132184,7,7,7
132185,3,7,7
132186,3,7,7
132187,7,7,3
132188,7,7,3
132189,7,7,3
132190,7,7,6
132191,6,7,6
132192,7,7,6
132193,7,7,3
132194,7,7,3
132195,7,7,6
132196,6,7,6
132197,15,15,15
132198,15,15,15
132199,7,7,7
132200,15,15,15
132201,15,15,15
132202,15,15,15
132203,15,15,15
132204,15,15,15
132205,15,15,15
132206,7,7,7
132207,7,7,3
132208,3,7,3
132209,15,15,15
132210,15,15,15
132211,15,15,15
132212,7,7,6
132213,7,7,6
132214,7,7,6
132215,17,17,17
132216,17,17,17
132217,15,15,15
132218,15,15,15
132219,15,15,15
132220,7,7,6
132221,15,15,15
132222,17,17,17
132223,17,17,17
132224,17,17,17
132225,17,17,17
132226,17,17,17
132227,15,15,15
132228,15,15,15
132229,15,15,15
132230,15,15,15
132231,7,6,6
132232,15,15,15
132233,15,15,15
132234,17,17,17
132235,17,17,17
132236,17,17,17
132237,17,17,17
132238,17,17,17
132239,3,7,3
132240,7,6,3
132241,7,7,3
132242,6,7,3
132243,3,6,3
132244,3,6,3
132245,3,6,6
132246,3,6,6
132247,6,7,6
132248,15,15,15
132249,15,15,15
132250,15,15,15
132251,15,15,15
132252,15,15,15
132253,7,6,6
132254,3,6,3
132255,3,6,3
132256,3,6,6
132257,15,15,15
132258,7,7,3
132259,3,7,3
132260,15,15,15
132261,15,15,15
132262,15,15,15
132263,15,15,15
132264,15,15,15
132265,15,15,15
132266,15,15,15
132267,15,15,15
132268,15,15,15
132269,15,15,15
132270,15,15,15
132271,15,15,15
132272,15,15,15
132273,3,6,6
132274,7,6,3
132275,7,6,3
132276,17,17,17
132277,17,17,17
132278,17,17,17
132279,3,6,6
132280,6,6,6
132281,15,15,15
132282,15,15,15
132283,3,6,6
132284,7,6,6
132285,15,15,15
132286,15,15,15
132287,3,7,3
132288,3,7,3
132289,3,6,3
132290,3,6,3
132291,3,6,3
132292,3,6,3
132293,15,15,15
132294,15,15,15
132295,3,6,3
132296,15,15,15
132297,7,6,6
132298,15,15,15
132299,15,15,15
132300,15,15,15
132301,15,15,15
132302,7,7,3
132303,17,17,17
132304,17,17,17
132305,17,17,17
132306,15,15,15
132307,15,15,15
132308,15,15,15
132309,7,7,6
132310,6,7,6
132311,15,15,15
132312,17,17,17
132313,17,17,17
132314,15,15,15
132315,7,6,6
132316,7,6,6
132317,6,6,6
132318,15,15,15
132319,17,17,17
132320,15,15,15
132321,15,15,15
132322,7,3,7
132323,15,15,15
132324,15,15,15
132325,15,15,15
132326,15,15,15
132327,3,3,6
132328,7,7,7
132329,7,7,7
132330,7,7,7
132331,7,7,7
132332,7,6,3
132333,7,6,3
132334,7,7,3
132335,7,7,3
132336,7,7,3
132337,7,7,3
132338,7,7,6
132339,7,6,6
132340,7,7,6
132341,7,7,6
132342,17,17,17
132343,17,17,17
132344,7,7,3
132345,7,7,3
132346,7,7,3
132347,7,7,7
132348,7,7,7
132349,7,7,3
132350,7,7,3
132351,7,7,3
132352,17,17,17
132353,17,17,17
132354,17,17,17
132355,7,6,6
132356,7,6,6
132357,17,17,17
132358,17,17,17
132359,10,10,10
132360,6,6,6
132361,15,15,15
132362,15,15,15
132363,15,15,15
132364,15,15,15
132365,15,15,15
132366,15,15,15
132367,7,7,6
132368,17,17,17
132369,17,17,17
132370,17,17,17
132371,17,17,17
132372,3,7,6
132373,7,7,6
132374,15,15,15
132375,15,15,15
132376,15,15,15
132377,15,15,15
132378,7,7,7
132379,7,7,7
132380,7,7,6
132381,7,7,6
132382,15,15,15
132383,15,15,15
132384,15,15,15
132385,17,17,17
132386,17,17,17
132387,15,15,15
132388,15,15,15
132389,15,15,15
132390,15,15,15
132391,7,7,7
132392,7,7,7
132393,15,15,15
132394,17,17,17
132395,17,17,17
132396,17,17,17
132397,17,17,17
132398,17,17,17
132399,15,15,15
132400,15,15,15
132401,7,6,6
132402,7,6,3
132403,3,6,3
132404,15,15,15
132405,15,15,15
132406,7,6,6
132407,7,7,3
132408,7,7,3
132409,7,7,7
132410,7,7,7
132411,15,15,15
132412,15,15,15
132413,15,15,15
132414,15,15,15
132415,17,17,17
132416,17,17,17
132417,17,17,17
132418,7,7,6
132419,17,17,17
132420,17,17,17
132421,17,17,18
132422,17,17,18
132423,17,17,17
132424,17,17,17
132425,15,15,15
132426,15,15,15
132427,15,15,15
132428,15,15,15
132429,7,6,6
132430,7,6,6
132431,15,15,15
132432,15,15,15
132433,15,15,15
132434,15,15,15
132435,15,15,15
132436,15,15,15
132437,15,15,15
132438,7,6,6
132439,3,6,6
132440,3,6,6
132441,15,15,15
132442,15,15,15
132443,3,6,6
132444,15,15,15
132445,15,15,15
132446,15,15,15
132447,3,6,6
132448,3,6,6
132449,7,6,6
132450,15,15,15
132451,15,15,15
132452,15,15,15
132453,7,6,6
132454,3,6,6
132455,3,6,3
132456,3,6,3
132457,6,6,6
132458,6,6,7
132459,3,6,6
132460,3,6,6
132461,3,6,6
132462,3,6,6
132463,7,6,6
132464,6,6,6
132465,6,6,6
132466,6,7,6
132467,17,17,17
132468,18,18,18
132469,18,18,18
132470,18,18,18
132471,18,17,18
132472,18,17,18
132473,17,17,18
132474,17,17,17
132475,17,17,17
132476,17,17,17
132477,17,17,17
132478,17,17,17
132479,7,7,6
132480,6,6,6
132481,6,6,6
132482,6,6,6
132483,6,6,6
132484,6,7,6
132485,6,7,6
132486,6,6,6
132487,6,6,6
132488,7,6,6
132489,7,6,6
132490,3,6,6
132491,6,6,6
132492,6,6,6
132493,3,6,3
132494,3,6,3
132495,3,6,3
132496,3,6,3
132497,3,6,6
132498,3,6,6
132499,6,6,3
132500,6,7,3
132501,3,7,3
132502,3,6,3
132503,3,6,3
132504,3,6,3
132505,3,6,6
132506,3,6,6
132507,3,6,3
132508,3,6,3
132509,3,6,3
132510,3,6,3
132511,3,6,3
132512,3,6,3
132513,3,6,3
132514,3,6,6
132515,15,15,15
132516,15,15,15
132517,15,15,15
132518,15,15,15
132519,15,15,15
132520,15,15,15
132521,15,15,15
132522,15,15,15
132523,15,15,15
132524,15,15,15
132525,15,15,15
132526,15,15,15
132527,15,15,15
132528,15,15,15
132529,15,15,15
132530,3,3,3
132531,3,6,3
132532,3,6,3
132533,3,6,6
132534,3,6,6
132535,3,6,6
132536,3,6,6
132537,3,6,6
132538,3,7,6
132539,6,7,3
132540,6,6,3
132541,6,6,3
132542,3,6,3
132543,3,6,3
132544,3,6,3
132545,3,6,3
132546,3,6,3
132547,3,6,3
132548,3,6,3
132549,3,6,3
132550,3,6,6
132551,6,6,6
132552,6,6,6
132553,6,6,7
132554,6,7,7
132555,7,6,7
132556,6,6,6
132557,6,6,6
132558,6,6,6
132559,6,6,6
132560,6,6,6
132561,6,6,6
132562,3,6,3
132563,15,15,15
132564,15,15,15
132565,6,6,3
132566,3,6,3
132567,6,6,6
132568,6,6,6
132569,3,6,3
132570,3,6,6
132571,3,6,6
132572,3,6,3
132573,3,6,3
132574,3,6,3
132575,3,6,3
132576,3,6,3
132577,3,6,3
132578,3,6,3
132579,3,6,3
132580,6,6,3
132581,17,17,17
132582,17,17,17
132583,17,17,17
132584,17,17,17
132585,17,17,17
132586,17,17,17
132587,17,17,17
132588,17,17,17
132589,17,17,17
132590,15,15,15
132591,15,15,15
132592,15,15,15
132593,15,15,15
132594,15,15,15
132595,3,6,3
132596,3,6,3
132597,3,6,3
132598,3,6,3
132599,6,6,3
132600,6,6,3
132601,3,6,3
132602,3,6,3
132603,3,7,3
132604,3,7,3
132605,3,7,7
132606,15,15,15
132607,15,15,15
132608,15,15,15
132609,15,15,15
132610,7,7,3
132611,15,15,15
132612,15,15,15
132650,7,7,7
132651,3,7,7
132652,3,7,7
132653,7,7,7
132654,7,7,7
132655,7,7,7
132656,7,7,3
132657,15,15,15
132658,15,15,15
132659,7,7,6
132660,7,4,6
132661,7,7,3
132662,7,7,3
132663,15,15,15
132664,15,15,15
132665,15,15,15
132666,7,7,6
132667,7,7,6
132668,15,15,15
132669,15,15,15
132670,15,15,15
132671,15,15,15
132672,15,15,15
132673,7,7,3
132674,7,7,6
132675,7,7,6
132676,15,15,15
132677,15,15,15
132678,15,15,15
132679,15,15,15
132680,15,15,15
132681,15,15,15
132682,15,15,15
132683,7,7,7
132684,7,7,3
132685,15,15,15
132686,15,15,15
132687,7,7,7
132688,15,15,15
132689,17,17,17
132690,17,17,17
132691,17,17,17
132692,17,17,17
132693,15,15,15
132694,7,7,6
132695,15,15,15
132696,15,15,15
132697,15,15,15
132698,15,15,15
132699,15,15,15
132700,3,3,3
132701,17,17,17
132702,17,17,17
132703,17,17,17
132704,7,7,7
132705,7,7,7
132706,3,7,7
132707,7,7,7
132708,7,7,3
132709,7,7,3
132710,7,7,3
132711,7,6,3
132712,3,6,6
132713,3,7,3
132714,3,7,6
132715,15,15,15
132716,15,15,15
132717,15,15,15
132718,15,15,15
132719,15,15,15
132720,15,15,15
132721,15,15,15
132722,15,15,15
132723,3,6,6
132724,3,6,6
132725,4,6,3
132726,4,6,3
132727,15,15,15
132728,15,15,15
132729,15,15,15
132730,7,7,7
132731,15,15,15
132732,15,15,15
132733,7,7,7
132734,15,15,15
132735,15,15,15
132736,15,15,15
132737,15,15,15
132738,15,15,15
132739,15,15,15
132740,15,15,15
132741,15,15,15
132742,7,6,3
132743,7,7,3
132744,17,17,17
132745,17,17,17
132746,3,6,6
132747,3,6,6
132748,7,6,6
132749,7,6,6
132750,7,6,6
132751,3,6,6
132752,7,7,7
132753,3,7,7
132754,15,15,15
132755,7,7,3
132756,3,6,3
132757,3,6,3
132758,3,6,3
132759,15,15,15
132760,15,15,15
132761,15,15,15
132762,15,15,15
132763,15,15,15
132764,7,6,6
132765,3,6,6
132766,3,6,6
132767,15,15,15
132768,15,15,15
132769,7,7,3
132770,17,17,17
132771,17,17,17
132772,17,17,17
132773,15,15,15
132774,15,15,15
132775,15,15,15
132776,15,15,15
132777,7,7,6
132778,15,15,15
132779,15,15,15
132780,7,7,6
132781,7,7,6
132782,7,6,6
132783,15,15,15
132784,15,15,15
132785,17,17,17
132786,17,17,17
132787,17,17,17
132788,15,15,15
132789,7,3,7
132790,7,6,6
132791,15,15,15
132792,15,15,15
132793,6,3,6
132794,6,3,6
132795,7,7,6
132796,7,7,6
132797,7,7,3
132798,7,7,7
132799,7,7,7
132800,7,7,3
132801,7,6,3
132802,7,7,3
132803,7,7,3
132804,7,7,3
132805,7,7,6
132806,7,7,6
132807,7,7,6
132808,17,17,17
132809,17,17,17
132810,17,17,17
132811,17,17,17
132812,17,17,17
132813,17,17,17
132814,7,7,7
132815,7,7,7
132816,7,7,3
132817,7,7,3
132818,7,7,3
132819,7,7,6
132820,17,17,17
132821,17,17,17
132822,17,17,17
132823,7,6,3
132824,15,15,15
132825,15,15,15
132826,6,6,6
132827,6,6,6
132828,7,7,6
132829,15,15,15
132830,15,15,15
132831,15,15,15
132832,15,15,15
132833,15,15,15
132834,15,15,15
132835,15,15,15
132836,15,15,15
132837,17,17,17
132838,17,17,17
132839,17,17,17
132840,15,15,15
132841,15,15,15
132842,15,15,15
132843,15,15,15
132844,7,7,7
132845,15,15,15
132846,15,15,15
132847,7,7,7
132848,15,15,15
132849,15,15,15
132850,15,15,15
132851,17,17,17
132852,17,17,17
132853,17,17,17
132854,17,17,17
132855,15,15,15
132856,7,7,7
132857,7,7,3
132858,7,7,3
132859,15,15,15
132860,15,15,15
132861,17,17,17
132862,17,17,17
132863,17,17,17
132864,17,17,17
132865,15,15,15
132866,15,15,15
132867,7,7,3
132868,7,6,3
132869,3,6,3
132870,15,15,15
132871,15,15,15
132872,15,15,15
132873,6,6,6
132874,6,7,3
132875,15,15,15
132876,15,15,15
132877,15,15,15
132878,15,15,15
132879,15,15,15
132880,15,15,15
132881,15,15,15
132882,17,17,17
132883,17,17,17
132884,17,17,17
132885,7,7,7
132886,17,17,17
132887,17,17,17
132888,17,17,18
132889,17,17,18
132890,17,17,18
132891,17,17,17
132892,15,15,15
132893,15,15,15
132894,15,15,15
132895,15,15,15
132896,7,7,7
132897,15,15,15
132898,15,15,15
132899,15,15,15
132900,7,7,7
132901,7,6,7
132902,15,15,15
132903,15,15,15
132904,15,15,15
132905,3,6,6
132906,3,6,6
132907,3,6,6
132908,15,15,15
132909,15,15,15
132910,15,15,15
132911,11,11,11
132912,15,15,15
132913,15,15,15
132914,3,6,6
132915,15,15,15
132916,15,15,15
132917,7,6,6
132918,3,6,6
132919,15,15,15
132920,15,15,15
132921,7,6,6
132922,3,6,3
132923,6,6,6
132924,15,15,15
132925,15,15,15
132926,15,15,15
132927,15,15,15
132928,15,15,15
132929,7,6,6
132930,7,7,6
132931,7,7,6
132932,6,6,6
132933,3,7,7
132934,7,7,7
132935,18,17,17
132936,18,18,18
132937,18,18,18
132938,18,17,18
132939,18,17,18
132940,17,17,18
132941,17,17,17
132942,17,17,17
132943,15,15,15
132944,15,15,15
132945,15,15,15
132946,7,7,6
132947,6,6,6
132948,6,6,6
132949,6,6,6
132950,6,6,6
132951,6,7,6
132952,3,7,6
132953,3,6,6
132954,6,6,6
132955,6,6,6
132956,6,6,6
132957,6,6,6
132958,6,6,6
132959,6,6,6
132960,3,6,3
132961,3,6,3
132962,3,6,3
132963,3,6,3
132964,3,6,6
132965,3,6,6
132966,6,6,6
132967,6,7,6
132968,3,7,3
132969,3,6,3
132970,3,6,3
132971,3,6,6
132972,3,6,6
132973,3,6,6
132974,7,7,7
132975,7,7,7
132976,3,6,3
132977,3,6,3
132978,3,6,3
132979,3,6,3
132980,15,15,15
132981,15,15,15
132982,15,15,15
132983,15,15,15
132984,15,15,15
132985,15,15,15
132986,15,15,15
132987,15,15,15
132988,15,15,15
132989,15,15,15
132990,15,15,15
132991,15,15,15
132992,15,15,15
132993,15,15,15
132994,15,15,15
132995,15,15,15
132996,15,15,15
132997,15,15,15
132998,15,15,15
132999,3,6,3
133000,3,6,3
133001,3,6,6
133002,3,6,6
133003,3,6,6
133004,3,6,6
133005,6,6,6
133006,15,15,15
133007,15,15,15
133008,6,6,3
133009,3,6,3
133010,3,6,3
133011,3,6,3
133012,3,6,3
133013,3,6,3
133014,3,6,3
133015,3,6,3
133016,3,6,3
133017,3,6,6
133018,6,6,6
133019,6,6,6
133020,6,6,6
133021,6,6,6
133022,6,6,6
133023,6,6,6
133024,6,6,6
133025,6,6,6
133026,6,6,6
133027,6,6,6
133028,6,6,3
133029,3,6,3
133030,6,6,6
133031,6,6,6
133032,6,6,3
133033,3,6,3
133034,6,6,3
133035,6,6,3
133036,3,6,3
133037,3,6,3
133038,3,6,3
133039,3,6,3
133040,3,6,3
133041,3,6,3
133042,3,6,3
133043,3,6,3
133044,3,6,3
133045,3,6,3
133046,3,6,3
133047,6,6,7
133048,17,17,17
133049,17,17,17
133050,6,6,6
133051,6,6,6
133052,6,6,6
133053,6,6,6
133054,6,6,7
133055,17,17,17
133056,17,17,17
133057,15,15,15
133058,15,15,15
133059,15,15,15
133060,15,15,15
133061,3,6,6
133062,3,6,6
133063,3,6,3
133064,3,6,3
133065,3,6,3
133066,6,6,3
133067,6,6,3
133068,3,6,3
133069,3,6,6
133070,6,6,6
133071,6,6,6
133072,6,6,7
133073,15,15,15
133074,15,15,15
133075,15,15,15
133076,15,15,15
133077,15,15,15
133078,7,7,3
133079,3,3,3
133116,3,3,3
133117,7,7,7
133118,3,7,7
133119,3,7,7
133120,7,7,7
133121,15,15,15
133122,15,15,15
133123,15,15,15
133124,15,15,15
133125,15,15,15
133126,7,7,6
133127,7,7,6
133128,7,7,6
133129,15,15,15
133130,15,15,15
133131,15,15,15
133132,7,7,6
133133,7,7,6
133134,7,7,6
133135,15,15,15
133136,15,15,15
133137,7,7,3
133138,3,7,6
133139,15,15,15
133140,7,7,6
133141,15,15,15
133142,15,15,15
133143,15,15,15
133144,15,15,15
133145,15,15,15
133146,15,15,15
133147,15,15,15
133148,15,15,15
133149,15,15,15
133150,15,15,15
133151,15,15,15
133152,7,7,7
133153,7,7,7
133154,7,7,7
133155,7,7,7
133156,7,7,7
133157,15,15,15
133158,15,15,15
133159,15,15,15
133160,15,15,15
133161,15,15,15
133162,15,15,15
133163,15,15,15
133164,15,15,15
133165,15,15,15
133166,15,15,15
133167,15,15,15
133168,17,17,17
133169,17,17,17
133170,17,17,17
133171,7,7,7
133172,7,7,7
133173,3,3,7
133174,3,7,7
133175,7,7,3
133176,17,17,17
133177,17,17,17
133178,17,17,17
133179,7,6,6
133180,7,6,6
133181,3,6,6
133182,3,6,6
133183,15,15,15
133184,15,15,15
133185,3,7,6
133186,15,15,15
133187,15,15,15
133188,15,15,15
133189,15,15,15
133190,15,15,15
133191,3,6,7
133192,4,6,3
133193,7,7,3
133194,15,15,15
133195,15,15,15
133196,17,17,17
133197,17,17,17
133198,17,17,17
133199,7,7,7
133200,7,7,7
133201,7,7,7
133202,15,15,15
133203,15,15,15
133204,15,15,15
133205,15,15,15
133206,15,15,15
133207,15,15,15
133208,15,15,15
133209,3,6,3
133210,3,6,3
133211,17,17,17
133212,17,17,17
133213,17,17,17
133214,17,17,17
133215,17,17,17
133216,17,17,17
133217,7,6,6
133218,7,6,3
133219,7,7,7
133220,3,7,7
133221,15,15,15
133222,7,6,3
133223,3,6,3
133224,15,15,15
133225,15,15,15
133226,15,15,15
133227,15,15,15
133228,3,6,3
133229,15,15,15
133230,15,15,15
133231,17,17,17
133232,17,17,17
133233,6,6,6
133234,15,15,15
133235,15,15,15
133236,7,7,7
133237,17,17,17
133238,17,17,17
133239,17,17,17
133240,15,15,15
133241,7,7,6
133242,15,15,15
133243,15,15,15
133244,7,7,7
133245,15,15,15
133246,15,15,15
133247,15,15,15
133248,7,7,6
133249,3,6,6
133250,7,7,6
133251,7,7,6
133252,17,17,17
133253,17,17,17
133254,17,17,17
133255,15,15,15
133256,3,3,6
133257,7,7,3
133258,15,15,15
133259,15,15,15
133260,6,3,6
133261,6,3,6
133262,7,6,6
133263,7,7,6
133264,7,7,7
133265,7,7,7
133266,7,7,7
133267,7,7,7
133268,7,7,3
133269,7,6,3
133270,7,7,3
133271,7,7,3
133272,7,7,6
133273,7,7,6
133274,7,7,6
133275,17,17,17
133276,17,17,17
133277,17,17,17
133278,17,17,17
133279,17,17,17
133280,17,17,17
133281,15,15,15
133282,15,15,15
133283,7,7,3
133284,7,7,3
133285,3,3,3
133286,4,6,6
133287,17,17,17
133288,17,17,17
133289,17,17,17
133290,15,15,15
133291,15,15,15
133292,15,15,15
133293,7,7,6
133294,7,6,6
133295,7,7,6
133296,15,15,15
133297,15,15,15
133298,17,17,17
133299,17,17,17
133300,17,17,17
133301,17,17,17
133302,17,17,17
133303,15,15,15
133304,17,17,17
133305,17,17,17
133306,17,17,17
133307,17,17,17
